annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_005858,2021.10.06.13.21.47_veh-28_00441_00515,108,354,49.2,,Non-Referential,true,annotator_08
doplan_005859,2021.08.17.14.45.12_veh-42_01562_01754,77,426,69.8,Turn left at this next light.,Static Referential,false,annotator_11
doplan_005860,2021.07.09.16.12.19_veh-26_02509_02592,99,364,53.0,Stay in the left lane.,Static Referential,false,annotator_09
doplan_005861,2021.07.09.01.37.16_veh-26_05530_05595,142,300,31.6,,Non-Referential,true,annotator_02
doplan_005862,2021.07.16.00.51.05_veh-17_01938_03243,1701,2064,72.6,complete the left turn at the intersection then switch to the right lane.,Non-Referential,false,annotator_16
doplan_005863,2021.06.14.16.48.02_veh-12_03091_03461,47,1820,354.6,head toward the exit and at the stoplight make a left turn when the lights green,Static Referential,false,annotator_16
doplan_005864,2021.06.09.17.23.18_veh-38_04544_04697,393,597,40.8,Merge to the right lane and come to a stop in the drop off zone. Look for oncoming vehicles and leave the drop off zone.,Static Referential,false,annotator_10
doplan_005865,2021.06.23.21.56.29_veh-35_01603_02401,892,2528,327.2,"After the stop light at the Arte Museum, get into the right lane to turn into the roundabout, keeping on the right. Then, stop in the middle for a second and continue through the roundabout, getting into the rightmost left-turn lane.",Static Referential,false,annotator_09
doplan_005866,2021.06.14.18.33.41_veh-35_00573_00643,38,271,46.6,,Non-Referential,true,annotator_16
doplan_005867,2021.07.16.16.01.30_veh-38_05766_06843,93,778,137.0,prepare to make a left turn at the stoplight. be in the second left turning lane,Static Referential,false,annotator_16
doplan_005868,2021.06.14.17.26.26_veh-38_05455_05749,433,1397,192.8,Stop at the front entrance of the Paris Hotel.,Static Referential,false,annotator_11
doplan_005869,2021.10.01.18.26.05_veh-28_00005_00413,37,1645,321.6,Make a big loop by turning right and go on both bridges,Static Referential,false,annotator_04
doplan_005870,2021.10.06.17.43.07_veh-28_00508_00877,323,504,36.2,,Non-Referential,true,annotator_16
doplan_005871,2021.06.14.13.28.41_veh-12_02070_02140,62,310,49.6,Turn left in the intersection. Merge one lane to the right. Stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_005872,2021.10.01.14.20.36_veh-28_00243_00388,481,697,43.2,,Non-Referential,true,annotator_13
doplan_005873,2021.10.01.19.16.42_veh-28_00094_00216,392,547,31.0,,Non-Referential,true,annotator_13
doplan_005874,2021.09.15.14.00.15_veh-28_00288_00408,38,571,106.6,Turn right at the intersection. At the next intersection turn left. Stop for the upcoming red traffic lights.,Static Referential,false,annotator_10
doplan_005875,2021.08.17.18.54.02_veh-45_00511_00579,45,295,50.0,"Continue straight. Stop for the upcoming stop sign, look for oncoming vehicles and then turn left at the intersection.",Both,false,annotator_10
doplan_005876,2021.07.09.16.12.19_veh-26_07208_07271,0,281,56.2,"At the stop sign, turn right, then switch to the second most lane at the stoplight.",Static Referential,false,annotator_09
doplan_005877,2021.06.14.16.48.02_veh-12_02517_02590,87,286,39.8,,Non-Referential,true,annotator_16
doplan_005878,2021.10.06.14.31.13_veh-28_00014_00079,30,224,38.8,Stop for the stop sign. Turn right.,Non-Referential,false,annotator_10
doplan_005879,2021.06.09.14.50.36_veh-26_03403_03496,163,337,34.8,Make a stop at the intersection during a red light.,Static Referential,false,annotator_10
doplan_005880,2021.06.09.11.54.15_veh-12_01902_02277,38,312,54.8,drive straight,Non-Referential,false,annotator_12
doplan_005881,2021.06.14.16.32.09_veh-35_02928_03118,248,417,33.8,Keep straight,Non-Referential,false,annotator_18
doplan_005882,2021.06.09.12.39.51_veh-26_04543_05321,1071,1437,73.2,wait for pedestrians to cross the intersection,Dynamic Referential,false,annotator_12
doplan_005883,2021.08.17.18.54.02_veh-45_00511_00579,5,250,49.0,make a left turn at the second intersection,Non-Referential,false,annotator_16
doplan_005884,2021.06.09.14.03.17_veh-12_02112_02202,118,388,54.0,make a left turn at the intersection and switch into the right lane.,Non-Referential,false,annotator_16
doplan_005885,2021.06.14.18.33.41_veh-35_01647_01714,8,325,63.4,switch into the right lane after passing the firfrst interseciton,Non-Referential,false,annotator_16
doplan_005886,2021.07.09.20.59.12_veh-38_01208_01692,331,1040,141.8,"In the upcoming intersection yield to oncoming vehicles and then turn left into the buliding. Enter the drop off zone and come to a stop. Shift to the left and leave the drop off zone. Stop for the stop sign, look for oncoming vehicles then turn right. Slow down and merge to the left behind the blue truck. Stop for the red traffic light.",Static Referential,false,annotator_10
doplan_005887,2021.06.23.14.54.32_veh-16_00016_00290,321,600,55.8,Continue straight at the intersection. Enter the drop off zone.,Dynamic Referential,false,annotator_10
doplan_005888,2021.08.17.14.32.33_veh-08_01262_01528,233,729,99.2,Turn left at the intersection with the pedestrians crossing sign.,Both,false,annotator_10
doplan_005889,2021.06.09.14.50.36_veh-26_03874_04112,771,967,39.2,"Stop for the stop sign, look for oncoming vehicles and take a right turn.",Static Referential,false,annotator_10
doplan_005890,2021.07.16.21.17.55_veh-26_02927_02992,30,295,53.0,"When you get close to the orange truck, switch to the right lane.",Dynamic Referential,false,annotator_05
doplan_005891,2021.09.15.12.32.43_veh-28_00625_00697,58,341,56.6,turn left,Non-Referential,false,annotator_15
doplan_005892,2021.08.17.18.43.12_veh-43_00125_00805,699,2010,262.2,"Stop at the red traffic light. Continue straight when the traffic light turns green. Merge to the left lane, stop for the red trafific light. Turn right at thre intersection. Pull into the curbside and stop. Look for oncoming vehicle and leave the curbside. Stop for the upcoming stop sign, turn left at the intersection. Stop at the red traffic light. Turn right at the intersection once the light turns green. Stop behind the grey vehicle during the red traffic light. Continue straight at the intersection. Make another stop for the red traffic light. Stop behind the grey vehicle during the red traffic light.",Both,false,annotator_10
doplan_005893,2021.09.15.11.49.23_veh-28_01108_01493,848,1502,130.8,make a left turn at the interseciton after passing iron street park. when you encounter the stoplight with the flashing lights make a right turn.,Static Referential,false,annotator_16
doplan_005894,2021.07.16.20.45.29_veh-35_01095_01486,108,1936,365.6,Switch one lane to the right. Switch one more lane to the right after the grey car passes. Switch into the rightmost lane and take a right at the signal. Go into the left most lane and take a left into the Luxor driveway. Take a right at the stop sign at the end of the driveway.,Dynamic Referential,false,annotator_08
doplan_005895,2021.06.14.13.27.42_veh-35_02614_02842,652,855,40.6,,Non-Referential,true,annotator_10
doplan_005896,2021.06.14.16.32.09_veh-35_02618_02873,11,836,165.0,make the right into paris las vegas and go around the roundabout,Static Referential,false,annotator_16
doplan_005897,2021.10.11.05.34.05_veh-50_02309_02677,202,1695,298.6,"Make a stop for the upcoming red traffic light. Merge to the left turning lane, look for oncoming vehicles and then turn left. Merge to the right lane. Merge to the right turning lane. Turn  Yield to oncoming vehicles and turn right. Continue straight. Turn right at the intersection. Wait for the boom barrier, then procced straight. Look for oncoming vehicles and then turn right.",Both,false,annotator_10
doplan_005898,2021.09.15.15.02.19_veh-39_00214_00558,198,1082,176.8,In the intersection make a left turn once the traffic light changes to green. Merge to the right lane. Follow the black SUV. Stop behind the black SUV during the red traffic light. In the intersection make a right turn. Make a right turn in the upcoming intersection. Stop for the red traffic light.,Both,false,annotator_10
doplan_005899,2021.10.01.13.28.54_veh-28_00607_00973,950,1226,55.2,Turn left at the light,Static Referential,false,annotator_13
doplan_005900,2021.10.06.17.43.07_veh-28_00016_00291,392,691,59.8,Turn right at this light and head towards the Eveleyn Moakley Bridge.,Static Referential,false,annotator_11
doplan_005901,2021.06.14.14.25.15_veh-26_02009_02099,29,262,46.6,Merge to the left lane. Stop and wait for the pedestrians crossing the road. Stop for the upcoming red traffic light.,Both,false,annotator_10
doplan_005902,2021.06.09.17.23.18_veh-38_02094_02305,715,922,41.4,shift to the right lane,Non-Referential,false,annotator_04
doplan_005903,2021.10.01.15.32.11_veh-28_00025_00097,2,200,39.6,make a right turn at the stopsign and go straight,Static Referential,false,annotator_16
doplan_005904,2021.06.23.20.43.31_veh-16_02678_03586,1471,1688,43.4,Stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_005905,2021.09.15.14.50.05_veh-28_02133_02222,13,431,83.6,"In the intersection make a right turn, then stop for the stop sign. Look for oncoming vehicles, then turn left in the intersection. Enter the docking bay on the left side.",Both,false,annotator_10
doplan_005906,2021.06.09.14.50.36_veh-26_05825_05901,124,337,42.6,"Merge to the right turning lane, wait for the coming pedestrians to finish crossing and turn right.",Dynamic Referential,false,annotator_10
doplan_005907,2021.09.15.14.00.15_veh-28_00895_00981,26,412,77.2,"Stay straight through the roundabout, make a left at the first road, then keep right after the stop sign.",Static Referential,false,annotator_11
doplan_005908,2021.09.15.14.27.22_veh-39_00868_01125,776,953,35.4,Turn right by the flag,Static Referential,false,annotator_13
doplan_005909,2021.06.09.17.37.09_veh-12_00875_01204,1437,1619,36.4,,Non-Referential,true,annotator_10
doplan_005910,2021.07.16.18.19.22_veh-35_00869_03454,110,2091,396.2,Go to the Luxor.,Static Referential,false,annotator_11
doplan_005911,2021.07.09.01.37.16_veh-26_00692_00762,88,283,39.0,,Non-Referential,true,annotator_10
doplan_005912,2021.08.17.15.02.08_veh-45_00167_00480,366,1210,168.8,"At the intersection turn left. Continue straight. Make a stop for the red traffic light. turn right at the intersection. Stop for the stop sign, then turn left at the intersection. Stop for the red lights.",Static Referential,false,annotator_10
doplan_005913,2021.06.09.14.58.55_veh-35_04047_04349,272,909,127.4,Slow down to get behind another vehicle to merge into the right lane. Stop at the red light.,Both,false,annotator_10
doplan_005914,2021.06.23.16.54.19_veh-35_03436_03683,9,1079,214.0,Turn left here.,Non-Referential,false,annotator_11
doplan_005915,2021.06.14.18.13.35_veh-26_05422_05488,5,264,51.8,,Non-Referential,true,annotator_16
doplan_005916,2021.09.15.14.50.05_veh-28_02133_02222,12,225,42.6,"Turn right here, and at the stop sign immediately afterward, turn left.",Static Referential,false,annotator_11
doplan_005917,2021.10.06.13.21.47_veh-28_00016_00086,47,233,37.2,move slightly to the left side to avoid the parked white truck,Static Referential,false,annotator_16
doplan_005918,2021.06.09.14.50.36_veh-26_00677_00819,453,629,35.2,"Wait for the people to cross before procceding, and make a stop for the red lights ahead.",Both,false,annotator_10
doplan_005919,2021.06.14.16.48.02_veh-12_00009_00127,43,332,57.8,Merge to the left lane and make a stop for the upcoming stop sign. Yield and turn left.,Both,false,annotator_10
doplan_005920,2021.09.15.14.27.22_veh-39_00038_00414,19,947,185.6,Yield for oncoming traffic to make a lef turn at the intersection. At the next intersection take a right turn.,Dynamic Referential,false,annotator_10
doplan_005921,2021.08.17.18.54.02_veh-45_01261_02086,941,2175,246.8,Turn left at the intersection. Briefly stop at the curb and look for oncoming traffic before proceeding. Stop at the stop sign and proceed. Stop at the next stop sign and turn right. Make another stop at the upcoming stop sign and proceed forward. Stop at the red light.,Both,false,annotator_10
doplan_005922,2021.08.17.16.48.45_veh-43_01439_01665,119,865,149.2,"Make a stop at the stop sign. Make another stop at the upcoming stop sign, make another stop at the stop sign and turn left. Stop for the red traffic lights at the intersection. Turn right.",Both,false,annotator_10
doplan_005923,2021.08.17.18.11.12_veh-08_00083_00200,334,548,42.8,,Non-Referential,true,annotator_10
doplan_005924,2021.09.15.14.27.22_veh-39_00473_00568,18,458,88.0,"Turn right at the current light, then make a right at the next cross street.",Static Referential,false,annotator_11
doplan_005925,2021.06.23.15.56.12_veh-16_00839_01285,2060,2216,31.2,Merge one lane into the right.,Dynamic Referential,false,annotator_10
doplan_005926,2021.06.09.14.50.36_veh-26_01124_01198,210,361,30.2,Enter the diamond seven services and enter the drop off zone.,Both,false,annotator_10
doplan_005927,2021.07.09.01.37.16_veh-26_01726_01793,10,267,51.4,Look for oncoming traffic before procceding. Stop behind a black vehicle. Turn right at the crosswalk.,Both,false,annotator_10
doplan_005928,2021.08.17.18.44.32_veh-08_00016_00564,16,2524,501.6,"make a right turn at this stoplight then a left turn at the next two. make a left turn at the stopsign. after the stoplight temporarily stop at the curb behind the silver vehicle, then get back on the road. at the second stopsign make a right turn toward tunnel park. then the next stopsign will be a leaf, keep going forward and when youre at the stopsign exiting tunnel park, make a right turn.  again, temporarily stop between the silver suv, then get back on the main road.",Static Referential,false,annotator_16
doplan_005929,2021.06.14.14.25.15_veh-26_03415_03581,131,691,112.0,Merge to the right lane and keep straight,Non-Referential,false,annotator_18
doplan_005930,2021.06.14.16.32.09_veh-35_00100_00272,78,644,113.2,when the light turns green make the left turn and then switch to the right lane,Static Referential,false,annotator_16
doplan_005931,2021.06.23.17.31.36_veh-16_02150_02774,1410,2521,222.2,Merge to the furthest right lane and stop behind the grey vehicle during the red light.,Dynamic Referential,false,annotator_10
doplan_005932,2021.05.12.19.36.12_veh-35_01179_01278,172,430,51.6,,Non-Referential,true,annotator_03
doplan_005933,2021.10.11.07.47.13_veh-50_00886_00952,18,215,39.4,Follow the arrows in the floor. Look for oncoming traffic before turning left.,Both,false,annotator_10
doplan_005934,2021.06.14.18.13.35_veh-26_00385_00471,261,419,31.6,Turn right when the people finishing crossing. Enter the diamond seven star.,Dynamic Referential,false,annotator_10
